Topic,Trait,Fleiss_Kappa_P1,Fleiss_Kappa_P2
Should the death penalty be abolished?,Agreeableness,1.0,1.0
Should the death penalty be abolished?,Openness,1.0,-0.3333333333333333
Should the death penalty be abolished?,Conscientiousness,1.0,1.0
Should the death penalty be abolished?,Extraversion,-0.3333333333333333,1.0
Should the death penalty be abolished?,Neuroticism,-0.3333333333333333,-0.3333333333333333
Is animal testing justified?,Agreeableness,1.0,1.0
Is animal testing justified?,Openness,1.0,1.0
Is animal testing justified?,Conscientiousness,1.0,1.0
Is animal testing justified?,Extraversion,-0.3333333333333333,1.0
Is animal testing justified?,Neuroticism,-0.3333333333333333,1.0
Should climate change be a government priority?,Agreeableness,-0.3333333333333333,-0.3333333333333333
Should climate change be a government priority?,Openness,1.0,1.0
Should climate change be a government priority?,Conscientiousness,-0.33333333333333337,1.0
Should climate change be a government priority?,Extraversion,-0.3333333333333333,1.0
Should climate change be a government priority?,Neuroticism,-0.3333333333333333,-0.3333333333333333
Is the school curriculum preparing students for real life?,Agreeableness,1.0,1.0
Is the school curriculum preparing students for real life?,Openness,-0.3333333333333333,-0.3333333333333333
Is the school curriculum preparing students for real life?,Conscientiousness,1.0,1.0
Is the school curriculum preparing students for real life?,Extraversion,1.0,1.0
Is the school curriculum preparing students for real life?,Neuroticism,-0.3333333333333333,1.0
Should the voting age be lowered?,Agreeableness,1.0,1.0
Should the voting age be lowered?,Openness,1.0,1.0
Should the voting age be lowered?,Conscientiousness,1.0,1.0
Should the voting age be lowered?,Extraversion,1.0,1.0
Should the voting age be lowered?,Neuroticism,-0.3333333333333333,-0.33333333333333337
Is social media more harmful than beneficial?,Agreeableness,-0.3333333333333333,1.0
Is social media more harmful than beneficial?,Openness,-0.3333333333333333,-0.3333333333333333
Is social media more harmful than beneficial?,Conscientiousness,1.0,-0.33333333333333337
Is social media more harmful than beneficial?,Extraversion,1.0,1.0
Is social media more harmful than beneficial?,Neuroticism,1.0,1.0
Should genetically modified organisms (GMOs) be banned?,Agreeableness,-0.3333333333333333,1.0
Should genetically modified organisms (GMOs) be banned?,Openness,-0.3333333333333333,1.0
Should genetically modified organisms (GMOs) be banned?,Conscientiousness,1.0,1.0
Should genetically modified organisms (GMOs) be banned?,Extraversion,1.0,1.0
Should genetically modified organisms (GMOs) be banned?,Neuroticism,1.0,1.0
Is a universal basic income a viable solution?,Agreeableness,1.0,1.0
Is a universal basic income a viable solution?,Openness,1.0,1.0
Is a universal basic income a viable solution?,Conscientiousness,1.0,1.0
Is a universal basic income a viable solution?,Extraversion,-0.3333333333333333,-0.3333333333333333
Is a universal basic income a viable solution?,Neuroticism,1.0,-0.33333333333333337
Should the use of plastic be completely eliminated?,Agreeableness,1.0,1.0
Should the use of plastic be completely eliminated?,Openness,1.0,1.0
Should the use of plastic be completely eliminated?,Conscientiousness,1.0,1.0
Should the use of plastic be completely eliminated?,Extraversion,-0.3333333333333333,-0.3333333333333333
Should the use of plastic be completely eliminated?,Neuroticism,-0.3333333333333333,1.0
Is homeschooling better than traditional schooling?,Agreeableness,1.0,1.0
Is homeschooling better than traditional schooling?,Openness,1.0,1.0
Is homeschooling better than traditional schooling?,Conscientiousness,-0.3333333333333333,1.0
Is homeschooling better than traditional schooling?,Extraversion,-0.3333333333333333,1.0
Is homeschooling better than traditional schooling?,Neuroticism,1.0,-0.3333333333333333
Should the government regulate the internet?,Agreeableness,1.0,1.0
Should the government regulate the internet?,Openness,-0.3333333333333333,-0.3333333333333333
Should the government regulate the internet?,Conscientiousness,-0.3333333333333333,1.0
Should the government regulate the internet?,Extraversion,1.0,1.0
Should the government regulate the internet?,Neuroticism,1.0,1.0
Is censorship ever justified?,Agreeableness,1.0,1.0
Is censorship ever justified?,Openness,1.0,1.0
Is censorship ever justified?,Conscientiousness,1.0,-0.3333333333333333
Is censorship ever justified?,Extraversion,-0.3333333333333333,-0.3333333333333333
Is censorship ever justified?,Neuroticism,1.0,1.0
Should healthcare be free for everyone?,Agreeableness,1.0,1.0
Should healthcare be free for everyone?,Openness,1.0,1.0
Should healthcare be free for everyone?,Conscientiousness,1.0,1.0
