topic,model,P1_Agreeableness,P1_Openness,P1_Conscientiousness,P1_Extraversion,P1_Neuroticism,P2_Agreeableness,P2_Openness,P2_Conscientiousness,P2_Extraversion,P2_Neuroticism,A_Agreeableness,A_Openness,A_Conscientiousness,A_Extraversion,A_Neuroticism
Should the death penalty be abolished?,GPT-4o,Low,Low,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Is animal testing justified?,GPT-4o,Low,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Should climate change be a government priority?,GPT-4o,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the school curriculum preparing students for real life?,GPT-4o,Low,High,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should the voting age be lowered?,GPT-4o,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is social media more harmful than beneficial?,GPT-4o,Low,Low,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should genetically modified organisms (GMOs) be banned?,GPT-4o,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is a universal basic income a viable solution?,GPT-4o,Low,Low,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the use of plastic be completely eliminated?,GPT-4o,Low,Low,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Is homeschooling better than traditional schooling?,GPT-4o,Low,Low,High,High,Low,Low,High,High,Low,Low,High,Low,High,Low,High
Should the government regulate the internet?,GPT-4o,Low,High,High,Low,High,High,High,High,Low,High,High,Low,High,Low,High
Is censorship ever justified?,GPT-4o,Low,High,Low,Low,High,High,Low,High,Low,High,High,Low,High,Low,High
Should healthcare be free for everyone?,GPT-4o,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,GPT-4o,High,Low,High,Low,Low,Low,High,Low,Low,High,High,Low,High,Low,High
Should the legal drinking age be changed?,GPT-4o,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is capital punishment effective in deterring crime?,GPT-4o,Low,High,High,Low,High,High,High,High,Low,Low,High,Low,High,Low,High
Should the use of drones be regulated?,GPT-4o,Low,High,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the gig economy beneficial for workers?,GPT-4o,Low,High,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should advertising to children be restricted?,GPT-4o,Low,High,Low,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the current education system outdated?,GPT-4o,Low,Low,High,Low,High,Low,High,Low,Low,Low,High,Low,High,Low,High
Should the government provide free internet access?,GPT-4o,Low,Low,High,Low,Low,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,GPT-4o,Low,High,Low,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Should the use of fossil fuels be banned?,GPT-4o,Low,Low,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Is the portrayal of violence in media harmful?,GPT-4o,Low,High,High,Low,Low,High,High,High,Low,Low,High,Low,High,Low,High
Should the government control the media?,GPT-4o,Low,High,High,Low,Low,Low,Low,High,Low,High,High,Low,High,Low,High
Is the use of surveillance cameras an invasion of privacy?,GPT-4o,Low,Low,High,Low,Low,Low,High,High,Low,High,High,Low,High,Low,High
Should the government fund space exploration?,GPT-4o,Low,Low,High,Low,High,Low,Low,High,Low,High,High,Low,High,Low,High
Is the fashion industry contributing to body image issues?,GPT-4o,Low,High,High,Low,High,Low,High,High,Low,High,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,GPT-4o,Low,High,High,Low,Low,High,High,High,Low,High,High,Low,High,Low,High
Is the concept of a minimum wage outdated?,GPT-4o,High,High,High,Low,Low,Low,High,High,Low,Low,High,Low,High,Low,High
