Topic,Speaker,Predicted_Agreeableness,Predicted_Openness,Predicted_Conscientiousness,Predicted_Extraversion,Predicted_Neuroticism,Original_Agreeableness,Original_Openness,Original_Conscientiousness,Original_Extraversion,Original_Neuroticism
Should the death penalty be abolished?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Should the death penalty be abolished?,Person_Two,High,Low,Low,High,High,High,Low,High,Low,High
Is animal testing justified?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is animal testing justified?,Person_Two,High,High,High,High,Low,High,Low,High,Low,High
Should climate change be a government priority?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should climate change be a government priority?,Person_Two,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the school curriculum preparing students for real life?,Person_One,Low,High,High,Low,High,High,Low,High,Low,High
Is the school curriculum preparing students for real life?,Person_Two,Low,High,High,Low,Low,High,Low,High,Low,High
Should the voting age be lowered?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should the voting age be lowered?,Person_Two,High,High,Low,High,Low,High,Low,High,Low,High
Is social media more harmful than beneficial?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is social media more harmful than beneficial?,Person_Two,High,Low,Low,High,Low,High,Low,High,Low,High
Should genetically modified organisms (GMOs) be banned?,Person_One,Low,High,High,Low,High,High,Low,High,Low,High
Should genetically modified organisms (GMOs) be banned?,Person_Two,Low,Low,High,High,Low,High,Low,High,Low,High
Is a universal basic income a viable solution?,Person_One,Low,High,High,Low,Low,High,Low,High,Low,High
Is a universal basic income a viable solution?,Person_Two,High,Low,High,Low,Low,High,Low,High,Low,High
Should the use of plastic be completely eliminated?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should the use of plastic be completely eliminated?,Person_Two,Low,High,High,Low,High,High,Low,High,Low,High
Is homeschooling better than traditional schooling?,Person_One,High,High,High,High,High,High,Low,High,Low,High
Is homeschooling better than traditional schooling?,Person_Two,High,High,High,High,Low,High,Low,High,Low,High
Should the government regulate the internet?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should the government regulate the internet?,Person_Two,Low,Low,Low,Low,Low,High,Low,High,Low,High
Is censorship ever justified?,Person_One,High,Low,Low,High,High,High,Low,High,Low,High
Is censorship ever justified?,Person_Two,Low,Low,Low,Low,High,High,Low,High,Low,High
Should healthcare be free for everyone?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should healthcare be free for everyone?,Person_Two,Low,Low,Low,Low,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is the concept of marriage outdated?,Person_Two,High,High,Low,High,High,High,Low,High,Low,High
Should the legal drinking age be changed?,Person_One,Low,High,Low,Low,Low,High,Low,High,Low,High
Should the legal drinking age be changed?,Person_Two,Low,Low,Low,Low,Low,High,Low,High,Low,High
Is capital punishment effective in deterring crime?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is capital punishment effective in deterring crime?,Person_Two,Low,High,High,Low,High,High,Low,High,Low,High
Should the use of drones be regulated?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Should the use of drones be regulated?,Person_Two,High,Low,Low,Low,Low,High,Low,High,Low,High
Is the gig economy beneficial for workers?,Person_One,High,High,High,High,High,High,Low,High,Low,High
Is the gig economy beneficial for workers?,Person_Two,Low,Low,High,Low,Low,High,Low,High,Low,High
Should advertising to children be restricted?,Person_One,High,High,High,High,High,High,Low,High,Low,High
Should advertising to children be restricted?,Person_Two,High,Low,High,High,Low,High,Low,High,Low,High
Is the current education system outdated?,Person_One,Low,High,High,High,Low,High,Low,High,Low,High
Is the current education system outdated?,Person_Two,Low,Low,High,Low,Low,High,Low,High,Low,High
Should the government provide free internet access?,Person_One,Low,High,Low,Low,Low,High,Low,High,Low,High
Should the government provide free internet access?,Person_Two,Low,Low,High,Low,Low,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,Person_Two,High,Low,Low,High,Low,High,Low,High,Low,High
Should the use of fossil fuels be banned?,Person_One,Low,High,Low,Low,High,High,Low,High,Low,High
Should the use of fossil fuels be banned?,Person_Two,Low,Low,Low,Low,Low,High,Low,High,Low,High
Is the portrayal of violence in media harmful?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Is the portrayal of violence in media harmful?,Person_Two,High,High,Low,High,High,High,Low,High,Low,High
Should the government control the media?,Person_One,High,High,Low,High,High,High,Low,High,Low,High
Should the government control the media?,Person_Two,Low,Low,Low,Low,Low,High,Low,High,Low,High
